X,Y,Year,Occurrence,Occurren_Day,Location_T,Bicycle_Status,Bicycle_Value,Bicycle_Make,Bicycle_Type,Bicycle_Frame,Bicycle_Color,Ottawa_Neighboirhood,Month,price_affordabality ,Diff_Rep_Occu,,Brand_Popularity
-8426101.274,5687521.321,2022,2022/09/19 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,ELECTRA,OTHER,MEN'S,BLUE,Centretown,September,affordable,2,,Well-Known
-8426101.274,5687521.321,2022,2022/09/19 00:00:00+00,Monday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,800,ELECTRA,HYBRID,MEN'S,BLUE,Centretown,September,affordable,2,,Well-Known
-8426406.814,5689689.559,2022,2022/09/21 00:00:00+00,Wednesday,UNIVERSITIES / COLLEGES,STOLEN,1250,SURLY,REGULAR,UNISEX,GREEN,Centretown,September,nice,0,,LESS-RECOGNIZED
-8426406.814,5689689.559,2022,2022/09/21 00:00:00+00,Wednesday,UNIVERSITIES / COLLEGES,STOLEN,1250,SURLY,MOUNTAIN,UNISEX,GREEN,Centretown,September,nice,0,,LESS-RECOGNIZED
-8427423.643,5687276.236,2022,2022/09/17 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,TREK,REGULAR,UNISEX,GRAY,Centretown,September,affordable,4,,Well-Known
-8427423.643,5687276.236,2022,2022/09/17 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,TREK,OTHER,UNISEX,GRAY,Centretown,September,affordable,4,,Well-Known
-8426651.88,5686360.984,2022,2021/09/01 00:00:00+00,Wednesday,OPEN AREAS,STOLEN,500,REILLY,TOURING,WOMEN'S,BLUE,Centretown,September,Cheap,385,,LESS-RECOGNIZED
-8426651.88,5686360.984,2022,2021/09/01 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,REILLY,HYBRID,WOMEN'S,BLUE,Glebe - Dows Lake,September,Cheap,385,,LESS-RECOGNIZED
-8424437.604,5688031.03,2022,2022/09/21 00:00:00+00,Wednesday,OPEN AREAS,STOLEN,600,MARLIN,TOURING,MEN'S,GREEN,Sandy Hill,September,affordable,0,,LESS-RECOGNIZED
-8426424.534,5688054.039,2022,2022/09/21 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,3000,KONA,REGULAR,MEN'S,RED,Byward Market,September,nice,0,,Well-Known
-8426358.103,5685015.416,2022,2022/09/21 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,SPECIALIZED,HYBRID,UNISEX,WHITE,Byward Market,September,Cheap,0,,Well-Known
-8423274.243,5689115.162,2022,2022/09/19 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,1500,TREK,MOUNTAIN,UNISEX,BLUE,Centretown,September,nice,1,,Well-Known
-8425813.698,5687546.964,2022,2022/09/18 00:00:00+00,Sunday,PHARMACY,STOLEN,N/A,NORCO,REGULAR,MEN'S,GRAY,Laurentian,September,FALSE,2,,FAIRLY RECOGNIZED
-8433226.71,5683224.519,2022,2022/09/20 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,1000,NORCO,TOURING,UNISEX,RED,Overbrook - McArthur,September,affordable,0,,FAIRLY RECOGNIZED
-8422581.456,5689386.276,2022,2022/09/20 00:00:00+00,Tuesday,UNIVERSITIES / COLLEGES,STOLEN,750,RALEIGH,MOUNTAIN,UNISEX,RED,Overbrook - McArthur,September,affordable,0,,FAIRLY RECOGNIZED
-8422581.456,5689386.276,2022,2022/09/20 00:00:00+00,Tuesday,OPEN AREAS,STOLEN,1000,CANNONDALE,RACER,UNISEX,YELLOW,Overbrook - McArthur,September,affordable,0,,Well-Known
-8418259.422,5684543.838,2022,2022/09/14 00:00:00+00,Wednesday,PRIVATE PROPERTY STRUCTURE,STOLEN,200,SUPERCYCLE,HYBRID,MEN'S,BLUE,Lowertown,September,VeryCheap,5,,FAIRLY RECOGNIZED
-8425134.587,5688289.587,2022,2022/09/19 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,1000,GIANT,HYBRID,MEN'S,GRAY,Lowertown,September,affordable,0,,Well-Known
-8423436.841,5690594.276,2022,2022/09/18 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,800,TREK,OTHER,MEN'S,GRAY,Lowertown,September,affordable,1,,Well-Known
-8417421.141,5692669.405,2022,2022/09/18 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,550,NORTHROCK,HYBRID,MEN'S,GRAY,Tanglewood,September,affordable,1,,LESS-RECOGNIZED
-8425103.347,5689395.703,2022,2022/09/19 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,100,SUPERCYCLE,HYBRID,MEN'S,GRAY,Sandy Hill,September,VeryCheap,0,,FAIRLY RECOGNIZED
-8430108.376,5674090.388,2022,2022/08/28 00:00:00+00,Sunday,UNIVERSITIES / COLLEGES,STOLEN,800,OPUS,MOUNTAIN,MEN'S,GREEN,Vanier North,August,affordable,22,,LESS-RECOGNIZED
-8423321.86,5691555.865,2022,2022/09/19 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,800,NORCO,MOUNTAIN,WOMEN'S,BLUE,Vanier North,September,affordable,0,,FAIRLY RECOGNIZED
-8425518.818,5690135.967,2022,2022/09/18 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,900,MOUNTAIN,HYBRID,MEN'S,RED,Hawthorne Meadows - Sheffield Glen,September,affordable,1,,LESS-RECOGNIZED
-8425611.019,5690305.349,2022,2022/09/18 00:00:00+00,Sunday,PARKING LOTS,STOLEN,500,DECATHLON,HYBRID,UNISEX,RED,Elmvale - Canterbury,September,Cheap,1,,FAIRLY RECOGNIZED
-8420228.143,5685535.325,2022,2022/09/18 00:00:00+00,Sunday,PRIVATE PROPERTY STRUCTURE,STOLEN,2100,RAD POWER BIKE,HYBRID,WOMEN'S,WHITE,Rothwell Heights - Beacon Hill North,September,nice,1,,LESS-RECOGNIZED
-8425073.362,5688882.456,2022,2022/05/16 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,GT,RACER,MEN'S,GRAY,Vanier South,May,affordable,31,,Well-Known
-8425635.677,5685304.894,2022,2022/09/18 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,2000,SURLY,HYBRID,MEN'S,BLACK,Glebe - Dows Lake,September,nice,0,,LESS-RECOGNIZED
-8424403.486,5688727.171,2022,2022/09/16 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,500,TREK,HYBRID,UNISEX,BLACK,Glebe - Dows Lake,September,Cheap,2,,Well-Known
-8433028.405,5684594.799,2022,2022/09/17 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,800,KONA,HYBRID,UNISEX,BLUE,Glebe - Dows Lake,September,affordable,1,,Well-Known
-8433028.405,5684594.799,2022,2022/09/17 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,800,KONA,MOUNTAIN,UNISEX,BLUE,Sandy Hill,September,affordable,1,,Well-Known
-8431835.404,5684117.137,2022,2022/04/25 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,5000,NORCO,MOUNTAIN,WOMEN'S,SILK,Island Park - Wellington Village,April,very nice,0,,FAIRLY RECOGNIZED
-8423710.116,5692387.472,2022,2022/09/18 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,1500,ROCM,HYBRID,MEN'S,BLUE,Westboro,September,nice,0,,LESS-RECOGNIZED
-8423710.116,5692387.472,2022,2022/09/18 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1500,ROCM,MOUNTAIN,MEN'S,BLUE,Westboro,September,nice,0,,LESS-RECOGNIZED
-8444308.978,5665226.763,2022,2022/09/18 00:00:00+00,Sunday,DWELLING UNIT,STOLEN,1399,TREK,MOUNTAIN,MEN'S,RED,Rockcliffe Park,September,nice,0,,Well-Known
-8444308.978,5665226.763,2022,2022/09/18 00:00:00+00,Sunday,PRIVATE PROPERTY STRUCTURE,STOLEN,1399,TREK,REGULAR,MEN'S,RED,Rockcliffe Park,September,nice,0,,Well-Known
-8444308.978,5665226.763,2022,2022/09/18 00:00:00+00,Sunday,CONVENIENCE STORES'Age,STOLEN,1399,TREK,MOUNTAIN,MEN'S,RED,Bridlewood - Emerald Meadows,September,nice,0,,Well-Known
-8425279.586,5685645.137,2022,2022/09/06 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,1150,GIANT,HYBRID,MEN'S,SILK,Bridlewood - Emerald Meadows,September,nice,12,,Well-Known
-8425279.586,5685645.137,2022,2022/09/06 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,1150,GIANT,MOUNTAIN,MEN'S,SILK,Bridlewood - Emerald Meadows,September,nice,12,,Well-Known
-8430990.332,5679885.675,2022,2022/09/17 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,800,KONA,MOUNTAIN,UNISEX,BLACK,Civic Hospital-Central Park,September,affordable,0,,Well-Known
-8431337.532,5679047.363,2022,2022/09/16 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,300,RALEIGH,MOUNTAIN,MEN'S,BLACK,Civic Hospital-Central Park,September,Cheap,1,,FAIRLY RECOGNIZED
-8430990.332,5679885.675,2022,2022/09/17 00:00:00+00,Saturday,UNIVERSITIES / COLLEGES,STOLEN,800,KONA,REGULAR,UNISEX,BLACK,Civic Hospital-Central Park,September,affordable,0,,Well-Known
-8425134.587,5688289.587,2022,2022/09/16 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,250,FYXNATION,HYBRID,MEN'S,BLACK,Civic Hospital-Central Park,September,Cheap,1,,LESS-RECOGNIZED
-8430990.332,5679885.675,2022,2022/09/17 00:00:00+00,Saturday,PRIVATE PROPERTY STRUCTURE,STOLEN,100,GARY FISHER,OTHER,MEN'S,GRAY,Civic Hospital-Central Park,September,VeryCheap,0,,LESS-RECOGNIZED
-8430990.332,5679885.675,2022,2022/09/17 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,100,GARY FISHER,MOUNTAIN,MEN'S,GRAY,Sandy Hill,September,VeryCheap,0,,LESS-RECOGNIZED
-8423598.977,5688524.77,2022,2022/09/15 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,420,DIADORA,MOUNTAIN,MEN'S,GREEN,Sandy Hill,September,Cheap,2,,LESS-RECOGNIZED
-8423598.977,5688524.77,2022,2022/09/15 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,420,DIADORA,MOUNTAIN,MEN'S,GREEN,Sandy Hill,September,Cheap,2,,LESS-RECOGNIZED
-8423482.066,5690209.305,2022,2022/09/09 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,GIANT,HYBRID,WOMEN'S,GREEN,Vanier North,September,Cheap,8,,Well-Known
-8423482.066,5690209.305,2022,2022/09/09 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,500,GIANT,HYBRID,WOMEN'S,GREEN,Vanier North,September,Cheap,8,,Well-Known
-8430990.332,5679885.675,2022,2022/09/15 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,600,TREK,HYBRID,MEN'S,BLUE,Centretown,September,affordable,1,,Well-Known
-8430990.332,5679885.675,2022,2022/09/15 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,600,TREK,HYBRID,MEN'S,BLUE,Civic Hospital-Central Park,September,affordable,1,,Well-Known
-8422984.65,5685206.211,2022,2022/09/16 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,550,BTWIN,HYBRID,MEN'S,GRAY,Civic Hospital-Central Park,September,affordable,0,,LESS-RECOGNIZED
-8430990.332,5679885.675,2022,2022/09/15 00:00:00+00,Thursday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,600,DEVINCI,HYBRID,WOMEN'S,GRAY,Civic Hospital-Central Park,September,affordable,1,,FAIRLY RECOGNIZED
-8430990.332,5679885.675,2022,2022/09/15 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,600,DEVINCI,HYBRID,WOMEN'S,GRAY,Civic Hospital-Central Park,September,affordable,1,,FAIRLY RECOGNIZED
-8446752.14,5668193.301,2022,2022/09/09 00:00:00+00,Friday,PRIVATE PROPERTY STRUCTURE,STOLEN,300,JAMIS,OTHER,MEN'S,RED,Glen Cairn - Kanata South Business Park,September,Cheap,7,,FAIRLY RECOGNIZED
-8426977.237,5687973.936,2022,2022/09/16 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,1200,DEVINCI,HYBRID,WOMEN'S,WHITE,Riverview,September,nice,0,,FAIRLY RECOGNIZED
-8426418.431,5682956.099,2022,2022/09/15 00:00:00+00,Thursday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,500,ROCM,MOUNTAIN,MEN'S,GREEN,Centretown,September,Cheap,0,,LESS-RECOGNIZED
-8422519.443,5690287.784,2022,2022/09/15 00:00:00+00,Thursday,"STREETS, ROADS, HIGHWAYS",STOLEN,1000,OPUS,HYBRID,MEN'S,GRAY,Glebe - Dows Lake,September,affordable,0,,LESS-RECOGNIZED
-8426550.521,5687257.543,2022,2022/09/15 00:00:00+00,Thursday,UNIVERSITIES / COLLEGES,STOLEN,800,MONGOOSE,MOUNTAIN,UNISEX,BLACK,Byward Market,September,affordable,0,,LESS-RECOGNIZED
-8426282.185,5689489.895,2022,2022/09/13 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,4500,GIANT,MOUNTAIN,MEN'S,ORANGE,Carleton University,September,very nice,2,,Well-Known
-8425582.836,5686176.145,2022,2022/07/09 00:00:00+00,Saturday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,800,KHS,HYBRID,UNISEX,YELLOW,Vanier South,July,affordable,68,,LESS-RECOGNIZED
-8425560.516,5689274.443,2022,2022/09/12 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,3900,CANNONDALE,MOUNTAIN,MEN'S,BEIGE,Glebe - Dows Lake,September,very nice,2,,Well-Known
-8430416.974,5685824.987,2022,2022/09/14 00:00:00+00,Wednesday,UNIVERSITIES / COLLEGES,STOLEN,700,NORCO,MOUNTAIN,UNISEX,BLACK,Hintonburg - Mechanicsville,September,affordable,0,,FAIRLY RECOGNIZED
-8430416.974,5685824.987,2022,2022/09/14 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,700,NORCO,OTHER,UNISEX,BLACK,Hintonburg - Mechanicsville,September,affordable,0,,FAIRLY RECOGNIZED
-8425560.516,5689274.443,2022,2022/09/12 00:00:00+00,Monday,COMMERCIAL DWELLING UNIT,STOLEN,3500,CANNONDALE,OTHER,UNISEX,BLACK,Hintonburg - Mechanicsville,September,very nice,2,,Well-Known
-8426487.705,5682423.345,2022,2022/09/08 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,700,PUJO,MOUNTAIN,MEN'S,BLACK,Hintonburg - Mechanicsville,September,affordable,6,,LESS-RECOGNIZED
-8422897.986,5690280.319,2022,2022/09/13 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,600,GLOBE,MOUNTAIN,MEN'S,BROWN,Hintonburg - Mechanicsville,September,affordable,1,,LESS-RECOGNIZED
-8425505.431,5684974.972,2022,2022/09/14 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1100,CANNONDALE,HYBRID,MEN'S,GREEN,Hintonburg - Mechanicsville,September,nice,0,,Well-Known
-8430416.974,5685824.987,2022,2022/09/14 00:00:00+00,Wednesday,OPEN AREAS,STOLEN,1750,KONA,REGULAR,MEN'S,GREEN,Hintonburg - Mechanicsville,September,nice,0,,Well-Known
-8430416.974,5685824.987,2022,2022/09/14 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1750,KONA,MOUNTAIN,MEN'S,GREEN,Hintonburg - Mechanicsville,September,nice,0,,Well-Known
-8420660.342,5691984.174,2022,2022/09/01 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,900,NORCO,OTHER,WOMEN'S,BLACK,Hintonburg - Mechanicsville,September,affordable,13,,FAIRLY RECOGNIZED
-8439102.301,5676285.342,2022,2022/09/12 00:00:00+00,Monday,BAR OR RESTAURANT,STOLEN,190,DYNACRAFT,MOUNTAIN,CHILD'S,PINK,West Centretown,September,VeryCheap,2,,LESS-RECOGNIZED
-8439102.301,5676285.342,2022,2022/09/12 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,190,DYNACRAFT,OTHER,CHILD'S,PINK,West Centretown,September,VeryCheap,2,,LESS-RECOGNIZED
-8430416.974,5685824.987,2022,2022/09/14 00:00:00+00,Wednesday,COMMERCIAL DWELLING UNIT,STOLEN,1000,TREK,OTHER,UNISEX,RED,Vanier South,September,affordable,0,,Well-Known
-8430416.974,5685824.987,2022,2022/09/14 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,TREK,TOURING,UNISEX,RED,Byward Market,September,affordable,0,,Well-Known
-8427609.195,5686132.265,2022,2022/09/09 00:00:00+00,Friday,OPEN AREAS,STOLEN,1200,MOUNTAIN,HYBRID,MEN'S,SILK,Byward Market,September,nice,5,,LESS-RECOGNIZED
-8430518.71,5686070.645,2022,2022/09/06 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,SCHWINN,HYBRID,MEN'S,WHITE,Carleton University,September,Cheap,8,,LESS-RECOGNIZED
-8430518.71,5686070.645,2022,2022/09/06 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,300,SCHWINN,OTHER,MEN'S,WHITE,Bayshore - Belltown,September,Cheap,8,,LESS-RECOGNIZED
-8430518.71,5686070.645,2022,2022/09/06 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,300,SCHWINN,HYBRID,MEN'S,WHITE,Bayshore - Belltown,September,Cheap,8,,LESS-RECOGNIZED
-8427609.195,5686132.265,2022,2022/09/09 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,900,LINUS,HYBRID,WOMEN'S,WHITE,Manor Park,September,affordable,5,,LESS-RECOGNIZED
-8426194.266,5687182.615,2022,2022/09/12 00:00:00+00,Monday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,950,CANNONDALE,MOUNTAIN,MEN'S,BLACK,Centretown,September,affordable,1,,Well-Known
-8450485.867,5663187.346,2022,2022/09/13 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,600,GARNEAU,MOUNTAIN,MEN'S,BLACK,Centretown,September,affordable,0,,LESS-RECOGNIZED
-8426918.434,5687879.157,2022,2022/09/11 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,N/A,GT,HYBRID,MEN'S,BLACK,Sandy Hill,September,FALSE,2,,Well-Known
-8424830.013,5688470.345,2022,2022/09/11 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,1500,TREK,HYBRID,WOMEN'S,PURPLE,Overbrook - McArthur,September,nice,2,,Well-Known
-8420180.366,5691220.902,2022,2022/09/12 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,390.92,RIVERSIDE,HYBRID,UNISEX,SILK,Byward Market,September,Cheap,1,,LESS-RECOGNIZED
-8426716.763,5689280.143,2022,2022/09/12 00:00:00+00,Monday,OPEN AREAS,STOLEN,480,OPUS,REGULAR,MEN'S,WHITE,Stittsville,September,Cheap,1,,LESS-RECOGNIZED
-8426562.364,5687782.832,2022,2022/09/12 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,550,GIANT,MOUNTAIN,MEN'S,BLACK,Centretown,September,affordable,0,,Well-Known
-8425134.587,5688289.587,2022,2022/09/11 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,1500,BMW,HYBRID,MEN'S,BLACK,Centretown,September,nice,1,,LESS-RECOGNIZED
-8438321.064,5677450.679,2022,2022/09/12 00:00:00+00,Monday,PARKING LOTS,STOLEN,800,RALEIGH,MOUNTAIN,MEN'S,BLACK,Centretown,September,affordable,0,,FAIRLY RECOGNIZED
-8429178.386,5686268.354,2022,2022/09/12 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,75,NEVADA,TOURING,MEN'S,BLACK,Centretown,September,VeryCheap,0,,LESS-RECOGNIZED
-8420024.77,5684604.356,2022,2022/09/06 00:00:00+00,Tuesday,SUBWAY / SUBWAY STATION,STOLEN,900,TREK,MOUNTAIN,MEN'S,BLACK,Braemar Park - Bel Air Heights - Copeland Park,September,affordable,6,,Well-Known
-8426824.981,5686258.551,2022,2022/09/10 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,1000,NORCO,OTHER,WOMEN'S,GRAY,Sandy Hill,September,affordable,2,,FAIRLY RECOGNIZED
-8426385.289,5689156.114,2022,2022/09/09 00:00:00+00,Friday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,N/A,KONA,HYBRID,MEN'S,GREEN,Sandy Hill,September,FALSE,3,,Well-Known
-8426385.289,5689156.114,2022,2022/09/09 00:00:00+00,Friday,"STREETS, ROADS, HIGHWAYS",STOLEN,806,KONA,MOUNTAIN,MEN'S,GREEN,Sandy Hill,September,affordable,3,,Well-Known
-8424588.242,5689304.279,2022,2022/09/09 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,800,GT,MOUNTAIN,UNISEX,BLACK,Sandy Hill,September,affordable,3,,Well-Known
-8427140.094,5687183.514,2022,2022/09/08 00:00:00+00,Thursday,BAR OR RESTAURANT,STOLEN,600,KONA,HYBRID,WOMEN'S,RED,Elmvale - Canterbury,September,affordable,4,,Well-Known
-8427140.094,5687183.514,2022,2022/09/08 00:00:00+00,Thursday,"STREETS, ROADS, HIGHWAYS",STOLEN,600,KONA,REGULAR,WOMEN'S,RED,Portobello South,September,affordable,4,,Well-Known
-8432722.011,5677733.859,2022,2022/09/12 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,RALEIGH,OTHER,MEN'S,RED,Byward Market,September,affordable,0,,FAIRLY RECOGNIZED
-8405023.911,5693276.868,2022,2022/09/10 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,1000,GIANT,OTHER,MEN'S,SILK,Byward Market,September,affordable,2,,Well-Known
-8424403.486,5688727.171,2022,2022/09/11 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1400,SPECIALIZED,MOUNTAIN,WOMEN'S,WHITE,West Centretown,September,nice,1,,Well-Known
-8424943.567,5683859.821,2022,2022/09/10 00:00:00+00,Saturday,UNIVERSITIES / COLLEGES,STOLEN,250,NORCO,HYBRID,MEN'S,GRAY,Hintonburg - Mechanicsville,September,Cheap,1,,FAIRLY RECOGNIZED
-8429684.218,5685923.312,2022,2022/09/07 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,1500,QUINTANA ROO,HYBRID,WOMEN'S,YELLOW,Hintonburg - Mechanicsville,September,nice,4,,LESS-RECOGNIZED
-8429684.218,5685923.312,2022,2022/09/07 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1500,QUINTANA ROO,OTHER,WOMEN'S,YELLOW,Old Ottawa South,September,nice,4,,LESS-RECOGNIZED
-8425277.183,5689689.57,2022,2022/09/10 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,836.18,BROOKLYN,RACER,UNISEX,BLACK,Beacon Hill South - Cardinal Heights,September,affordable,0,,LESS-RECOGNIZED
-8426487.705,5682423.345,2022,2022/09/08 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,1216.33,GIANT,RACER,MEN'S,BLACK,Centretown,September,nice,2,,Well-Known
-8427612.623,5687584.931,2022,2022/08/25 00:00:00+00,Thursday,DWELLING UNIT,STOLEN,892,TREK,HYBRID,MEN'S,GRAY,Lowertown,August,affordable,16,,Well-Known
-8416343.011,5690547.865,2022,2022/09/10 00:00:00+00,Saturday,UNIVERSITIES / COLLEGES,STOLEN,200,NAKAMURA,HYBRID,WOMEN'S,BLUE,Carleton University,September,VeryCheap,0,,LESS-RECOGNIZED
-8425722.097,5687887.121,2022,2022/09/08 00:00:00+00,Thursday,"STREETS, ROADS, HIGHWAYS",STOLEN,500,GT,REGULAR,MEN'S,RED,Centretown,September,Cheap,1,,Well-Known
-8424973.11,5688246.304,2022,2022/09/05 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,800,GIANT,MOUNTAIN,MEN'S,BLACK,Sandy Hill,September,affordable,3,,Well-Known
