Bicycle_Type,Bicycle_Frame,Bicycle_Color,price_affordabality ,Brand_Popularity
MOUNTAIN,MEN'S,ORANGE,very nice,Well-Known
HYBRID,UNISEX,YELLOW,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BEIGE,very nice,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
OTHER,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
OTHER,UNISEX,BLACK,very nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BROWN,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,nice,Well-Known
REGULAR,MEN'S,GREEN,nice,Well-Known
MOUNTAIN,MEN'S,GREEN,nice,Well-Known
OTHER,WOMEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,CHILD'S,PINK,VeryCheap,LESS-RECOGNIZED
OTHER,CHILD'S,PINK,VeryCheap,LESS-RECOGNIZED
OTHER,UNISEX,RED,affordable,Well-Known
TOURING,UNISEX,RED,affordable,Well-Known
HYBRID,MEN'S,SILK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,PURPLE,nice,Well-Known
HYBRID,UNISEX,SILK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
TOURING,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
OTHER,WOMEN'S,GRAY,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GREEN,affordable,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,RED,affordable,Well-Known
REGULAR,WOMEN'S,RED,affordable,Well-Known
OTHER,MEN'S,RED,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,SILK,affordable,Well-Known
MOUNTAIN,WOMEN'S,WHITE,nice,Well-Known
HYBRID,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,YELLOW,nice,LESS-RECOGNIZED
OTHER,WOMEN'S,YELLOW,nice,LESS-RECOGNIZED
RACER,UNISEX,BLACK,affordable,LESS-RECOGNIZED
RACER,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,RED,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
REGULAR,WOMEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,expensive,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,WOMEN'S,BLUE,affordable,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,PINK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,PURPLE,affordable,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,RED,VeryCheap,LESS-RECOGNIZED
REGULAR,UNISEX,YELLOW,Cheap,LESS-RECOGNIZED
OTHER,UNISEX,BLACK,nice,FAIRLY RECOGNIZED
BMX,WOMEN'S,BROWN,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
OTHER,UNISEX,RED,nice,LESS-RECOGNIZED
HYBRID,UNISEX,RED,nice,LESS-RECOGNIZED
HYBRID,MEN'S,RED,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,nice,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,RED,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,RED,affordable,LESS-RECOGNIZED
OTHER,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
REGULAR,UNISEX,GRAY,affordable,LESS-RECOGNIZED
OTHER,WOMEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,nice,Well-Known
HYBRID,UNISEX,BROWN,nice,FAIRLY RECOGNIZED
HYBRID,UNISEX,BROWN,nice,FAIRLY RECOGNIZED
OTHER,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,nice,Well-Known
OTHER,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,Cheap,FAIRLY RECOGNIZED
OTHER,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
OTHER,WOMEN'S,RED,affordable,FAIRLY RECOGNIZED
RACER,WOMEN'S,RED,affordable,Well-Known
OTHER,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,YELLOW,Cheap,LESS-RECOGNIZED
RACER,UNISEX,BLACK,Cheap,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,GOLDEN,affordable,FAIRLY RECOGNIZED
REGULAR,UNISEX,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,affordable,Well-Known
RACER,UNISEX,GRAY,affordable,Well-Known
OTHER,WOMEN'S,PURPLE,very nice,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,nice,Well-Known
HYBRID,CHILD'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
REGULAR,CHILD'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,GRAY,affordable,Well-Known
MOUNTAIN,UNISEX,ORANGE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,RED,nice,LESS-RECOGNIZED
RACER,WOMEN'S,RED,nice,LESS-RECOGNIZED
MOUNTAIN,UNISEX,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,WHITE,affordable,Well-Known
REGULAR,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,Cheap,Well-Known
RACER,MEN'S,GRAY,Cheap,Well-Known
MOUNTAIN,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GREEN,affordable,FAIRLY RECOGNIZED
RACER,UNISEX,GREEN,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,TAN,VeryCheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,RED,affordable,Well-Known
MOUNTAIN,MEN'S,RED,affordable,Well-Known
MOUNTAIN,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,affordable,Well-Known
RACER,CHILD'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,Cheap,Well-Known
REGULAR,MEN'S,BLUE,Cheap,Well-Known
TOURING,MEN'S,BLUE,Cheap,Well-Known
REGULAR,MEN'S,BLUE,nice,Well-Known
MOUNTAIN,MEN'S,BLUE,nice,Well-Known
REGULAR,WOMEN'S,RED,affordable,Well-Known
REGULAR,WOMEN'S,RED,affordable,Well-Known
REGULAR,WOMEN'S,SILK,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,SILK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,very nice,Well-Known
REGULAR,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,BLUE,Cheap,Well-Known
MOUNTAIN,UNISEX,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GRAY,affordable,Well-Known
REGULAR,WOMEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,FAIRLY RECOGNIZED
REGULAR,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,nice,LESS-RECOGNIZED
REGULAR,WOMEN'S,PINK,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,CHILD'S,WHITE,VeryCheap,LESS-RECOGNIZED
OTHER,UNISEX,GRAY,nice,Well-Known
OTHER,CHILD'S,RED,Cheap,Well-Known
OTHER,CHILD'S,RED,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,affordable,Well-Known
OTHER,MEN'S,BLACK,affordable,Well-Known
OTHER,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
OTHER,WOMEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,PURPLE,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,SILK,affordable,Well-Known
MOUNTAIN,WOMEN'S,SILK,affordable,Well-Known
OTHER,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLACK,affordable,Well-Known
REGULAR,WOMEN'S,BLACK,affordable,Well-Known
OTHER,UNISEX,BLACK,nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLACK,nice,Well-Known
REGULAR,WOMEN'S,PINK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,VeryCheap,FAIRLY RECOGNIZED
TOURING,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLUE,nice,Well-Known
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,SILK,Cheap,Well-Known
REGULAR,WOMEN'S,TURQUOISE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,expensive,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLUE,affordable,Well-Known
OTHER,WOMEN'S,GRAY,nice,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,GRAY,nice,FAIRLY RECOGNIZED
OTHER,UNISEX,GRAY,affordable,Well-Known
MOUNTAIN,UNISEX,GRAY,affordable,Well-Known
MOUNTAIN,UNISEX,GRAY,affordable,Well-Known
REGULAR,WOMEN'S,PINK,VeryCheap,LESS-RECOGNIZED
OTHER,UNISEX,RED,nice,Well-Known
MOUNTAIN,UNISEX,RED,nice,Well-Known
OTHER,MEN'S,BLACK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,very nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLUE,nice,Well-Known
HYBRID,MEN'S,BLUE,nice,Well-Known
MOUNTAIN,MEN'S,GRAY,Cheap,Well-Known
MOUNTAIN,WOMEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,GRAY,nice,Well-Known
HYBRID,WOMEN'S,GRAY,nice,Well-Known
REGULAR,WOMEN'S,GRAY,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,nice,Well-Known
MOUNTAIN,WOMEN'S,BLUE,nice,Well-Known
REGULAR,UNISEX,ORANGE,affordable,Well-Known
REGULAR,UNISEX,PINK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,PURPLE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,RED,Cheap,Well-Known
MOUNTAIN,MEN'S,RED,Cheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,WHITE,nice,LESS-RECOGNIZED
MOUNTAIN,UNISEX,WHITE,nice,LESS-RECOGNIZED
OTHER,CHILD'S,WHITE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,CHILD'S,WHITE,Cheap,FAIRLY RECOGNIZED
OTHER,WOMEN'S,BLACK,affordable,Well-Known
OTHER,WOMEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
RACER,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,GRAY,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,GRAY,nice,Well-Known
REGULAR,WOMEN'S,ORANGE,affordable,LESS-RECOGNIZED
OTHER,WOMEN'S,ORANGE,affordable,LESS-RECOGNIZED
OTHER,WOMEN'S,ORANGE,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,SILK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,affordable,FAIRLY RECOGNIZED
RACER,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
OTHER,UNISEX,BLACK,affordable,Well-Known
OTHER,MEN'S,BLUE,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,GRAY,nice,Well-Known
OTHER,MEN'S,SILK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,SILK,nice,LESS-RECOGNIZED
HYBRID,UNISEX,TURQUOISE,affordable,Well-Known
RACER,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,RED,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,ORANGE,very nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,PURPLE,affordable,Well-Known
HYBRID,UNISEX,RED,Cheap,LESS-RECOGNIZED
RACER,UNISEX,RED,very nice,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,SILK,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,SILK,Cheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,WHITE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BLACK,nice,Well-Known
HYBRID,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
HYBRID,CHILD'S,BLUE,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
RACER,MEN'S,GRAY,affordable,LESS-RECOGNIZED
OTHER,MEN'S,BLUE,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,very nice,Well-Known
MOUNTAIN,WOMEN'S,PINK,very nice,Well-Known
OTHER,MEN'S,RED,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,RED,affordable,FAIRLY RECOGNIZED
REGULAR,UNISEX,BLACK,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,nice,Well-Known
HYBRID,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
RACER,WOMEN'S,SILK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
HYBRID,CHILD'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,nice,Well-Known
RACER,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,Cheap,Well-Known
MOUNTAIN,WOMEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
REGULAR,WOMEN'S,BLACK,Cheap,LESS-RECOGNIZED
RACER,WOMEN'S,WHITE,nice,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,FAIRLY RECOGNIZED
OTHER,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,GRAY,affordable,Well-Known
MOUNTAIN,WOMEN'S,GRAY,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLACK,affordable,Well-Known
REGULAR,WOMEN'S,BLACK,affordable,Well-Known
REGULAR,WOMEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
OTHER,MEN'S,BEIGE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,Cheap,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,SILK,nice,Well-Known
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,SILK,nice,Well-Known
HYBRID,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,SILK,nice,Well-Known
MOUNTAIN,WOMEN'S,BLACK,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,GREEN,nice,Well-Known
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLUE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BLUE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLUE,Cheap,Well-Known
MOUNTAIN,UNISEX,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,nice,Well-Known
MOUNTAIN,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,affordable,LESS-RECOGNIZED
OTHER,UNISEX,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,Well-Known
REGULAR,UNISEX,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLUE,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,GRAY,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
RACER,WOMEN'S,WHITE,nice,Well-Known
RACER,WOMEN'S,BLACK,Cheap,LESS-RECOGNIZED
RACER,UNISEX,GREEN,VeryCheap,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,SILVER,affordable,Well-Known
MOUNTAIN,WOMEN'S,PINK,Cheap,LESS-RECOGNIZED
RACER,WOMEN'S,PINK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
